C	okay
A	yeah
C	probably em anyway yes
C	I'll just hide it somewhere
B	I was just trying to be out of the way
A	you'll forget
C	yeah
B	you're
A	yeah
B	into the living room and
A	it's em
B	mm
A	they probably know by now anyway
B	yeah probably
A	how you walk
C	I don't think the word gimp has previously been recorded
B	has it? Okay wow
B	no
C	quite a few times
[ANNOTATION]	Some words have been recorded, but not "gimp".	Entailment
B	yeah
C	erm of course it's hugely statistically skewed because the word corpus will appear hundreds of times
B	yeah
C	erm and you can have all sorts of fun because you know this will ultimately be transcribed
B	mm
C	so someone will have to listen to this
[ANNOTATION]	This is the second conversation they have recorded.	Neutral
A	yeah
B	I'm sorry for the person that has to listen to it
C	yeah
A	mm
C	but erm cool right erm food wise
B	A bit of nosh
A	yeah
C	well there's a few options erm my
B	A bit of munch
C	instinctive thought was pizza?
[ANNOTATION]	C has worked transcribing corpora before.	Neutral
A	yup
B	mm
C	erm there was also a very iffy Chinese
A	yeah
B	yeah
C	which is sort of eight months before we moved in erm the next thing we saw on the local paper was erm yeah erm
B	mm
[ANNOTATION]	Chinese food doesn't agree with B's stomach.	Neutral
C	were just living in the back
B	that's not all it is it's fairly common people you know
C	yes
B	living in the restaurants they're working in
C	yeah but
B	and like
C	they didn't have passports but erm
B	yeah sometimes they have passports although having them will you know
[ANNOTATION]	Some people live in the same place where they work.	Entailment
A	I I'm happy with pizza
B	yeah I'm happy with pizza too
C	I would just
B	yeah
C	there was also
C	an Indian which is pretty nice erm then there's a then there's cooking of course
A	mm hm
B	I'm happy with pizza
C	Cos they've got a offer on it's like I think it's if you go and collect it it's five pounds sorry six pounds any pizza any size
A	blimey
C	eh which is pretty good
A	that is
C	I think it's ten pounds if they deliver eh but they shouldn't
A	it's three pound of petrol to go there
C	well it's just like different somehow
A	well
B	yeah it sounds good to me
A	I am going for that
C	okay
A	em
A	or sorry how much do you?
C	em delivery is free but it's more
A	mm
C	em interesting two medium pizza's does not feed four people you crazy crazy man erm
A	large or medium?
C	eh well I would go for three large ones for three people
B	oh
C	it depends on how hungry you are
B	yeah
B	I know
A	I
A	erm I'll go with your judgement
B	mm hm
A	I think he's the pizza man
B	yeah
C	that's a good nickname
B	mm hm
A	pizza
C	so we've got hang on erm something
A	coco the clown
B	no way
C	no it was something
B	was it?
B	okay
C	okay so I can accept pizza man that just leaves you
A	pizza
B	muppet
A	muppet yeah
C	okay
C	it's more of a description than a name
A	mm
C	not that I'm saying it's an inappropriate description but it is a
C	yeah well it probably makes sense anyway
C	okay
A	if the cost is like pounds
C	if I think
A	I know
C	is it
A	tell them we don't want to come and get it but we want about three pizzas
B	you're so amazing
A	you can either sell
B	you're so amazing
A	you can either sell
B	yeah
A	us pizzas
B	I always think my first instinct would be like oh I just walk out
A	that's miles away
C	well it's eh to be fair by the time it's ten minutes walk
A	mm
C	brisk walk and the pizza would be cold
A	yeah
C	so
A	mm
C	eh there's also a fish and chips shop I should point out and a eh what we should do is go down at the hit and betting shop that's eh
B	yeah
A	let's go an put
B	you need supporting units
A	A thousand pounds on
B	you're gonna
A	on
B	A thousand quid on Munich win
A	on Munich winning
B	where are they're playing soon aren't they?
A	in three weeks or so
C	oh and that's an actual thing?
A	what's that?
C	eunuch winning?
A	Munich
C	oh right
A	at uni
C	I'm thinking that's a
A	A eunuch
C	an unusual name for horse
A	A eunuch winning
C	mm
A	in the eh
B	I can spin this
C	well we did have a 10K here the other day to be fair
A	mm erm
C	erm
A	you've got a child in the cupboard?
B	have you got a child locked in your house?
C	Short answer
A	can you let me out?
B	sorry brother
A	I'm hungry
B	are hearing a small child crying in
C	oh for fuck's sake
A	it's like haunted in this place
C	stop it
A	I'm erm considering I'd not had a very big lunch I'm very hungry
B	yeah I'm not hungry essentially
A	fair enough
B	at my erm ciabatta
A	ciabatta
B	gimp ciabatta
A	were you sat on the
B	eh yes I was sitting opposite you
A	you seemed to
B	I was  I was
A	list list list the things
B	that is totally true
A	just literally as a list
B	yeah
A	well I made the eh what did I make in it? Oh yes I know
B	the owner of the fridge
A	I made it
B	mm
A	yeah
A	yeah I was so
B	no
C	right em
B	I was quite pleased with my initial sitting position with my face to the big D
A	oh yeah
B	no my back to the big D you know?
A	yeah that's why  that's why  I sat there
B	yeah
A	yeah
B	different table
C	yes
A	moving where?
C	seats
A	oh yes
C	we don't have reshuffles?
B	mm hm
A	maybe he's found his eh
B	I think he's found the eh
A	yeah
B	the perfect arrangement of people
B	okay I thought I'd better not start spanking this thing again
C	oh that's what the noise was?
C	I just thought for fucks sake you know
A	breaking
C	eh alright
A	oh
B	yeah
C	mm
A	oh look at that
B	aye
C	that
B	do you have Dairy Queen in UK?
B	do we have Dairy Queen in Britain?
A	dairy Queen?
B	yeah
C	I don't think so
B	oh
A	eh
C	I'm not even sure what they serve
B	yeah
A	I think there's one in oh no that's erm Baskin Robbins
B	oh
A	in Baker Street
B	mm
A	no
C	mm fucks sake
A	what's your favourite kind of pizza
B	erm
A	cheese
B	cheese
A	and tomato
B	yeah cheese and tomato
A	go easy on the cheese and easy on the tomato
B	I just like the base on its own really
A	try
B	no
A	my mum used to cook pizza when I was young and it was horrible
B	you know the the two pizza bases we have
C	how does that keep together?
B	I mean it's just it's basically a big sodden mush of whole wheat flour and he doesn't even bother there's no kneading it involved
C	ah yeah
A	yeah
B	you're so amazing
A	I'd rather pay somebody else
B	you're a southerner
A	why have a dog and bark yourself?
A	yeah
C	this is the person who said that it wasn't worth paying a cleaner
A	yeah that was different
C	it's not
A	it is
C	she does the entire house
A	if if I had a cleaner
B	the thing is you don't have secrets whereas
A	I have to take a
B	has a flat full of
A	and the eh and swastika off the wall every time they came in
B	yeah
A	that's just erm
C	that's stupid look
B	that's the second time we've discussed Mein Kampf tonight actually erm
A	really?
B	yeah
A	what are the chances?
B	it came out very well tonight
A	sets him up for the day
B	well he said to me he says just when he started using he said this is inoffensive unlike what I normally listen to
C	yeah but it's quite a lot of extrapolation there to be fair
A	what?
C	yeah if you  if you  want to you can pay three pounds more for the same thing
A	mm
B	yeah
A	so it's kind of
B	I think
A	it's a scandal
B	do you you watch Watchdog?
A	yeah
B	that's what you do in the evenings
C	eh
A	week repeats
B	yeah
A	I like
B	do you like
A	yeah then Google it
B	yeah
A	and erm
C	you live dangerously
B	what's our choice of the pizza?
C	let's have a look em I like this one cos you actually see a photo of the pizza
A	eh that's pretty interesting
C	okay so that's pretty hot
A	mm hm
C	that's
B	yeah
C	that's pretty good
A	that's pretty meaty
C	pepperoni passion pretty good
A	sixteen ninety-nine?
C	yes
A	oh
C	erm I've never paid full price
C	stupid I know
A	yeah who nowadays buys tuna on a pizza
C	well it's just not that interesting
B	really? Ham and pineapple?
C	that's actually quite nice surprisingly
B	yeah
C	that
A	yeah
B	mm
C	chicken pizza is pretty good
A	wow
B	interbreed I think?
A	yeah
B	cross pollinate
C	mm Christ alright
B	that sounds good
A	let's have something meaty
B	something meaty
A	something dull for
B	yeah something boring for me
A	and eh
C	do you seriously want cheese and tomato?
B	no
A	eh
C	active
B	although it is actually fine as well but I'm not I'm I'm
A	you're trying to pretend you're cosmopolitan?
B	I'm cosmopolitan
C	this one's nice
C	isn't it?
B	I do
A	yeah
B	she's from
A	right
B	and eh erm she's the fussiest eater ever
C	right
B	but when you take her out for dinner
A	yeah
B	oh what shall I have on the menu? It's like a half hour discussion as to what's on the menu and like how spicy is the noodle soup or something? It's not so spicy it's at Wagamama's it's just a kind of cheap noodle place
A	it's mild
C	oh the erm
B	mm
C	that's surprising difficult in life
A	mm
C	specifically when you go to an Italian restaurant
A	italian restaurant that is quite difficult yeah
B	mm
A	yeah
B	I met a guy who didn't didn't eat anything but meat
A	that's dangerous
B	he wouldn't even eat potatoes
A	yeah
C	oh that's
B	I think  I think  that sounds nice
A	yeah
B	I think something like that something meaty and
C	are you happy to go with normal bases?
B	yeah
A	you
C	I like that name I really like that name
B	no
A	but erm eight large
C	continue shopping eh no one likes like garlic bread do we?
B	fine I'm eh
C	I was going to say I never erm I'm never too fussed about that really
A	right
C	triple points
A	mm
C	eh
A	it's like buying a train ticket this is an
A	you can get the best deal or not
C	eh
B	I got a flight from
A	when were you where are when you are you going on holiday?
B	I'm going back for a holiday and that
A	how long for?
B	eh erm seven days holiday I'm looking erm but it's actually longer because
A	yeah
B	weekends
A	the bank holiday weekend?
B	yeah
A	two weeks off then?
B	almost
A	you've used a lot of holiday this year
B	I've not used this year holiday lives yet
A	oh yeah cos it was Christmas and New Year
B	yeah that's the previous year
C	nice
B	it's a very
A	mm
B	you were slightly just slightly
A	and you were you you were chewing like if I was Derren Brown I would know what pizza you normally have
C	oh yeah clearly
A	yes
B	I can
A	you can  You can  choose pizza I don't mind
C	I suggest New Yorker
B	yeah that's pretty good
C	it's quite nice
B	I like my well I shouldn't tell you that joke
C	no go for it
B	I like my women like eh I like my showers
A	hot and wet
B	no
C	glad
B	oh
C	at some point
A	well she
C	yeah
A	you didn't tell us that
B	well she'll recognise you and she
A	I'm sure at some point I'm going to meet
B	I've already met
A	at some point I'm going to meet
B	for the rest of the night
C	I wonder what you're going to go with there
B	you're Jamaican
B	in
C	which countries would these be?
B	I can't remember
C	erm and then maybe ham and pineapple? Or are you not keen on it?
B	yeah ham and pineapple sound's good
A	can I say no to ham and pineapple?
C	eh no
C	okay do you not like pineapple or something?
A	eh I just  I just  think there's a whole world out there ham and pineapple things are like
B	yeah
A	living on the edge
B	you've lived in
A	I've never left erm
C	have you did you go out from
A	I all my family are from a erm a three hundred yard
C	that's not fair
A	radius
C	seriously?
A	they've never they
C	why do you silly question but I mean I can answer why but
B	no he's not actually from
C	did you like go out for a TTP down the road and aspire to join it one day?
A	I erm
C	that's quite
C	yeah but he's been older than TTP by quite away
A	no
B	thirty-three
A	it's just he's
C	what?
A	the years of
B	thirty-three or thirty-four
A	he's
B	he's not
C	are you serious?
B	yeah
A	Jan is a strange contradiction of super fit squash player
B	he is
C	he can't be thirty-four
B	when I
C	he's worked at TTP for twelve years
A	he
B	yeah
C	he can't be thirty
B	and he did a
A	late thirties or?
B	no he's not late
A	he's not
B	I think eh cos I worked it out one day and he was kind of mid-thirties if I remember correctly
A	you can choose
C	okay
A	mm
A	whichever you I'll I'll go with your recommendation
B	I'll I'll go
A	actually if you say having pineapple is good
C	no
A	you can  You can
C	actually no
B	I'm really in the mood for eh pineapple
A	if it's
C	it is quite nice it's just a bit
B	yeah
C	do you not want the benefit of my expertise?
A	no I I trust you
B	he asks you and then he
A	I trust you
B	I'm just getting comfortable
C	actually this is quite funny
A	the it say yeah
B	could you not supersize that?
A	pay for delivery
C	I have it's included
B	you can
A	we don't have to pick it up
C	no
A	blimey
B	you're so lazy
A	I'm a westernised
B	how do you manage to stay in such good shape considering you
A	because
B	never leave your house?
A	it's just all about
B	I suppose
C	can someone get my wallet out?
A	yes
C	eh sorry I'm not just bone idle I'm trying to figure out can we tempt you with I really want to order some chicken strippers
A	oh
C	that's literally what they're called
A	probably not
B	yeah have you ever been to em Hooters?
A	ah I used to walk past it when I was younger in Birmingham
B	I got a feeling
C	or we could pay two pounds
A	I was always too embarrassed to go and get chicken wings
C	we could pay some two pounds and get some Coke
A	coke?
C	as in Diet Coke?
B	coke
A	I had some at lunchtime in the
B	in the toilets
C	you went to the pub at lunchtime?
A	the pub toilets
B	yes
A	eh the erm
C	oh dear
A	it's clever this isn't it? You don't have to talk to anyone
B	that's I know it's a great
A	if I eh
B	if you could just sit in your bed
B	secret
A	and never
C	it happened in Japan a lot you get people who are just so withdrawn
A	mm
C	it actually a sort of recognised mental illness
B	mm hm
A	I've
B	can you?
C	including work?
A	apart from work
C	you don't like to say hello to people in the supermarket?
A	no
B	yeah I see all these people in the Co-op
A	hiya
A	here he is again
C	this is pretty erm
B	when I went to up to
B	and went I got my hair cut and em I was having a chat with her and she like erm my I can't remember what I was saying to her I was just talking about the
A	saw your picture in the paper?
B	yes she had seen my picture in the paper in the on the eh St Andrew's I can't remember what it was called even
C	the weirdest thing happened to me
A	yeah
B	no
A	is it good?
B	I've never read it
A	the erm it's probably on business and eh
B	mm
A	eh I used to actually we used to get the
B	mm
A	and we used to have the when I was growing up we had the Express and Star every day
B	mm
A	the local paper
B	mm
A	for the eh the local
B	gossip
A	gossip
C	that's interesting
A	or we would just look for jobs in the summer from the erm community shop
B	yeah
A	yeah
