A	so when are you
B	in November
C	is it booked?
B	no but that's the plan and we have got places
A	mm
B	erm organised
A	who's who's we?
B	oh well it's
A	are you gonna fly straight there?
B	well that was the hope I mean this was
C	can't you
A	why?
B	no this was
C	can't you just
B	Mumbai via Mumbai
C	can't you fly to well Delhi and then get a
A	mm
B	mm
C	internal flight?
B	yes well that's what
A	no go overland it's so nice it's so
B	yeah? what
A	mm
B	train?
A	no er on erm
B	bus?
A	yeah buses it's very exciting
B	mm I could do that
A	but if you fly in and you fly out it's such a culture shock when you arrive and
B	well yes that's true
A	well er you're not going trekking are you?
B	we are going to be walking but we're going to be doing
A	are you gonna climb Mount Everest?
B	on a no absolutely not I've looked at it
A	have you got Sherpas?
B	and it's extremely challenging
A	mm
B	which is good but looking on erm looking on the website initially at this holiday it looked as if it was rather expensive but now that we can only find a flight for only find a flight for nine hundred
C	I'm sure you can flights to Delhi and Mumbai for four or five hundred pounds can't you?
A	mm
B	well if we looked just at those
A	mm
B	it would probably be cheaper than looking at Kathmandu
A	mm
B	I mean you have you been? because you've been to India
C	no I've just been to Delhi and Rajasthan
B	yeah?
C	mm
B	and when did you go
A	mm oh I went as a youngster
B	oh was this when you were doing your greyhound and before you got to Greece or after?
A	mm
B	cos I haven't done any of it you see and I'm very conscious of that that I may not
A	but I think
B	very soon
A	things have changed since then cos I went overland and you could go through places like
B	mm
C	mm cos you went to Afghanistan
A	Turkey went through
C	mm
A	I spent a lot of time in Afghanistan yeah
C	mm
A	and then Pakistan and there was fighting then
C	mm
A	civil war but it wasn't like perhaps as dangerous as
C	how did you travel there?
A	erm I went on a
C	mm blimey
A	but came back on public transport
C	blimey
A	with chickens and camels and
C	who did you go with or were you on your own?
A	mm
A	the reason I went was because I'd been in a relationship for a very long time with a boy when I was young
B	mm
A	so I went to London and bought a ticket a one way ticket to Kathmandu
B	brilliant
A	I didn't know anyone
C	what did your mother think of that?
A	well you know parents in those days didn't seem to worry
B	no
A	and you'd er I gave poste restante addresses in a few places I thought I might be going to
C	sent me a postcard letter
A	yep so I'd send a letter once a fortnight and I'd pick up the odd letter from them once I fortnight
B	what about international phone calls? when I was in Austria you could do
A	well in Europe you could but you you couldn't
C	you had you had to
A	in those countries
C	book them really didn't you?
A	oh I dunno I never even tried
C	yeah
A	we were
B	for how long did you spend doing it then? it must have taken up a very long time
A	going there I think took about er do you know I can't remember? I've got it somewhere in a diary that I'm close to finding
C	mm
A	turning out all my junk erm probably about three months going there
B	mm
C	so how did you finance it?
A	I worked
C	mm mm
A	I think the whole trip was only
C	and I thought I did quite well coming back from Greece on my own
A	did you?
C	mm
A	how did you come back on your own?
C	well erm cos I was there for a year and I decided to go round the islands so I did that and I suppose that gave me some confidence so I thought well I'll be able to travel overland back to England so I got on a bus and went to Corfu and then got the ferry round to Dubrovnik
A	mm
C	and I met these four Australians in a camper van on the boat and
A	but in those
C	I think it was nineteen
A	that was when
C	nineteen seventyish
A	mm so Tito was still there in Yugoslavia
C	probably
[ANNOTATION]	Person C is going to dance with Person B	Contradiction
B	mm
C	and these Australians I think they probably weren't getting on very well two doctors and two nurses and they
A	why did you meet them?
C	on the boat going to Dubrovnik and they said would you like to?
A	why did you go to Dubrovnik and not Italy?
C	well cos I wanted to go through Yugoslavia
[ANNOTATION]	Person C wants to go to Yugoslavia	Neutral
A	oh right okay
C	I was actually heading up to Hamburg where my cousin lived so I joined them and we travelled up through Yugoslavia erm
B	in their bus?
C	in their camper van they had a tent as well
A	so when did you say goodbye to these people?
[ANNOTATION]	Person A is asking that when he see them for the last time	Entailment
C	I said goodbye to them at er erm Strasbourg
C	in my flat he was really small he was a doctor an Aussie guy
B	sounds very weird
A	why did he sit on your lap? Weren't there enough chairs?
C	he was just a funny sort of he just used cos he was I was quite tall and he was
C	and I I
C	since my two have been in Australia
C	I'd quite like to look him up again cos I stayed fairly friendly with him and then I think he must have gone back to Australia or something
A	oh
B	did he just do it to tease you and come and sit on your lap or did he have
C	no well when we were sitting
B	conversations?
C	when we were sitting in the living room with the flatmates and friends and there weren't enough chairs he used to sit
A	did he fancy you then
[ANNOTATION]	Person A think that he might be like them	Neutral
C	no no he was too short for that I don't think he fancied me
A	mm
C	he was like five foot one or two quite small for a guy
B	obviously bright which was a compensation
A	mm
C	so they were both gynaecologists both erm both the blokes
[ANNOTATION]	Person C said they  were both obstetricians	Neutral
A	so this was that was before you met
C	in
A	did you? in seventy-six cos that was in the
B	that was quite brave
A	by yourself?
[ANNOTATION]	Person A think he is brave to go there alone	Entailment
C	well it was no it was on a you know bus with lots of Australians and people so we went
A	mm as they do on their way home
C	and we we went through Holland and Scandinavia Finland St Petersburg
B	mm
C	and I
B	so where did you actually go when you went to Poland that time?
C	we went stopped in Warsaw
B	mm I hear that's a really good place to go
C	but
B	if you're starting
C	and Russia was quite scary
B	yeah
C	really because
B	you were quite both quite intrepid weren't you? I don't think I did anything like that
C	and I I went on another overland trip down to Morocco
A	have some peanuts
B	thanks
C	thank you that was just in a minivan I mean just
A	with?
C	it was just one of these little overland companies so erm
A	but it was quite adventurous in those days to go off and
B	mm
C	well it felt adventurous
C	to go and live in Greece
A	yeah
C	particularly from my background my parents had never been abroad
A	mm
B	did you learn some of the
C	I learnt how to swear at people in Greece
B	anything else?
C	at languages
A	but it was a very different
B	mm
A	Greece in those days cos you couldn't get things like things like
C	we had we
A	there was no instant coffee you just had to
C	though we had Nescafé
A	did you? well what year
C	mm
A	was that then?
C	that was erm sixty-nine
A	where did you find Nescafé?
C	I didn't buy it but the family seemed to have it it's who you know isn't it?
A	I used to take it back in my suitcase with sausages
A	and you never had butter
C	I don't remember butter very much
A	I used to miss butter when I used to go there
C	but the woman I the woman I worked for was PA to Latsis that big
A	mm
C	ship owner and I think through connections with him she possibly got certain things
A	yeah cos you couldn't get it
C	mm
A	I mean there weren't even supermarkets in those days
C	no
A	they were all corner shops it was very
C	but erm I did have an American boyfriend there
A	American?
C	American yeah I met this erm American bloke
A	mm
