A	ah yep so you press it twice
C	ah
A	it's recording now
C	thanks
C	so it was as simple as pressing it twice
D	okay right
D	don't worry I'm not very technical either
C	yeah
D	so don't worry about it
D	I think I've done like maybe ten or something like that ten or eleven
C	ah that's good
D	they're normally kind of with similar people like with my housemate cos we kind of I live with her but it's really hard to actually spend a lot of time with her
C	yeah
D	cos like I'm always out going to like the gym or something and she's always out doing something so actually pinning pinning each other down to spend time together that's really difficult
C	yeah
D	so I kind of use it as an excuse to like pin her down
C	yeah
D	and it's been really good so
C	oh that's yeah actually time to catch up in general anyway
D	yeah exactly
C	even if it's not like recording or anything
D	yeah
C	yeah
D	yeah exactly like
C	ah
D	cos we moved in together in January and then the kind of we just didn't really see each other for like four months which is really weird
D	she's my housemate but er and she's my best friend from school so
C	oh so you already knew each other?
D	yeah so it's been quite good that way and some of them with my mum but my mum rants so much and I've had to like stop it sometimes
C	yeah
D	cos she ends up having like an argument I'm like I don't want to
C	it's not it's not a conversation
C	it's just them talking for ages
D	it's just them ranting it's like this is not good mum
D	what are you doing? erm
C	yeah
D	I haven't actually done any recordings with any guys which I think I don't know if it's a bit weird cos I have quite a lot of guy friends but just
C	mm
D	I dunno I haven't made
C	yeah
C	no I think at the moment it's pretty even so it doesn't matter too much I mean
D	mm yeah
C	it's slightly more
D	yeah
C	speakers but
D	yeah
C	it doesn't matter too much as long as it's generally going balanced anyway it's fine
D	yeah
D	and you listen to it and you're like this this isn't even a coherent conversation
D	like what are we actually discussing? but
C	yeah it's quite good when you read it
D	mm
C	it totally doesn't make sense
D	yeah
C	but then obviously it made sense to you at the time like
D	yeah you need context
C	yeah
D	but it's really interesting to do what are you actually gonna do with the data?
C	we are just gonna add it to the
D	yeah
C	our corpus that we've got already
D	yeah
C	do you I don't know if you
D	I I know like bits of it but like is it you're just trying to track like which words people use and stuff like that?
C	yeah and how we erm just if it differs to how we write and
D	mm yeah
C	if it's changed cos we've got a nineties nineties dataset as well
D	yeah
C	so we're comparing it as well to see what
D	yeah
C	we check like what topics we talk about
D	yeah I've seen the board
C	yeah
C	oh that's good
D	that's really cool
C	yeah
D	yeah
C	erm
C	as much now than we used to and stuff like that
D	oh okay
C	but erm and then eventually we'll use it to erm like teach learners
D	mm mm
C	how we talk now
D	yeah
C	so they we they get taught up to date stuff
D	yeah cos like the French like I remember like the French I was taught at school was horrendously formal and didn't really make
C	yeah
D	any sense to a French person when we spoke to them
D	it was like why's this person speaking really formally?
C	yeah
D	like one of my friends here is French and like we were talking not in French but I was trying to tell her like tell her stuff we learnt and she was like people don't speak like that at all so
C	no no no when I was learning Spanish and
D	mm
C	and you you're really proud of something that you've learnt
C	and then you go to Spain and say it and they're just laughing at you like
D	yeah
C	what are you even saying?
D	like you obviously learnt these at school
C	yeah that's something like my grandma would say or something
C	cos it's just so old and not even like worth knowing any more
D	isn't
C	no
D	if it was it was a common phrase when you were like fifteen years old
C	yeah
D	now you're like fifty so
D	no I've never been very good at languages I always try and I just can't do it
C	oh really?
D	can't do it at all like my sister she's like she's a complete Einstein baby you give her a language and she'll try it she'll learn it and she'll pick up words
C	yeah
D	and by the end of the day she'll be able to formulate sentences and everything if you ask me like no
D	I just can't do it I can like
C	yeah
D	I think in German like my godparents are German so I've been going to Germany every year for my entire life and all I can say is can I get down from the table? and can I have some water?
D	that's pretty much the extent of my German
D	so yeah you can tell that I learnt it from a child
D	so
C	yeah
D	that's not it
C	yeah well they say like you have to have a certain brain for it
D	yeah
C	or like so
D	yeah
C	I I dunno if that's actually true but
D	well
C	mm
D	she her brain just can't process maths or it can't work out how to solve a problem like that
C	yeah
D	but in languages she just completely clicks with it
C	yeah
D	so yeah
C	if you learn it you'd know it kind of thing
D	yeah
C	whereas you can't yeah I think
D	and like she's lived in like China and she's lived in France and she's lived in Germany and she loves like Japanese film like Annie May and things like that
C	mm
D	and she just she can just speak it and I'm just like how do you do that?
D	and she's a tour guide so she does tours
C	oh wow
D	in
C	yeah oh that's good
D	I'm just like how do you do this?
D	oh did you? wow
C	I did Spanish and Chinese at uni so
D	mm mm
C	I actually need to like practise my Chinese cos I haven't done it I finished uni last year and haven't done it since so
D	mm
C	erm not not as hard as I'd thought it'd be actually
D	yeah
C	like we were writing essays in it like in the first year and stuff
D	oh wow
C	obviously like really short essays like I love him and
C	my family I have like two
D	yeah
C	brothers or whatever
D	still it's like
C	yeah
D	all of the erm what are they called? symbols they're really I tried to like I did like a term of Chinese
C	mm
D	and I kind of failed miserably but
D	it was yeah it kind of they're not words are they? they're like symbols and symbols that represent things
C	yeah
D	and that translates into a meaning and that yeah
C	yeah
D	mm
C	so a
D	yeah and you can combine them
C	or it can yeah
D	mm
C	or it can just be one word if it's like and or something
D	have you ever been to China? did you
C	yeah I went to
D	oh
C	yeah where was your
D	er
D	yes
C	oh where the
D	the bit where the
C	explosion thing was oh my god was
D	yeah the explosion happened when she was there three years ago now I think so
C	oh okay
D	she's not there any more but
C	so she's fine
D	yeah that's where she was we went to visit her for two months and then we travelled round and went to
C	oh
C	mm
D	I'm not gonna lie China wasn't my favourite country
C	well I
D	wow
C	and I was only cos I was at university there
D	mm oh yeah
C	so we had to we had to go to university
D	mm mm
C	cos you have to have like a special visa or something
D	oh yeah
C	but you can't get that visa unless you've got a
D	yeah
C	and obviously I hadn't at the time I was it was
D	oh yeah
C	it was like my year abroad at uni
D	mm mm
C	yeah so had to go to uni and I was had to go to all the lectures otherwise you'd get like kicked out of the country basically
D	yeah they're really strict aren't they?
C	so I couldn't do much travelling I only went to a place called erm
D	I've no idea
D	yeah
C	but I didn't get to see like any of it
D	oh
C	I went
D	oh that's like
C	cos I had to go to
