A	alright so what do you want to do you want to say what we're doing?
C	drawing a chair
B	drawing a chair for the children
A	yes but not just any old chair we're drawing a chair cos an author called Nicola Davies wrote a very beautiful poem didn't she?
C	uhu
B	uhu
A	about Syrian refugees coming here and how there weren't enough chairs in a school
C	although you're worried because you can't draw
A	I'm very worried because I can't draw like I really can't draw so she
B	I'm doing one which is very pretty even though it's not very good
A	no I'm sure it's very good but you need to
B	okay
C	I've be inspired by all the great illustrators from books
A	uhu
C	so that's why I'm trying to draw a chair like them and at that level of good of goodness
A	mm
B	and
A	yeah?
B	I've done it in pencil
C	I'm quite I'm quite happy with mine
A	wait a moment
B	because I can do it over again
A	shh are you going it in pencil so you can do it over again? oh that was probably a good idea I should have done that
C	wow
B	what's that chair? show me I want to do a chair like that
C	yeah it's a chair like that
A	yeah and it doesn't matter how big it is because we're just uploading it onto Twitter
C	I think I'm gonna draw more chairs
A	you can draw you could draw a a whole page of chairs if you wish
C	lots of chairs
A	but do it on the same
B	and we can do it on the same page
A	page yeah
B	gonna do lots and lots of chairs well that would be very good
A	yeah it would be lovely there's no right or wrong
C	I'll do different ones
B	maybe she might be
C	I'm doing a
A	yeah
C	I'm going to do a green stool
A	a green stool? okay oh I see like different styles?
C	yeah different types of chairs
A	that is a very good idea
B	this one's a recliner
A	that one's a recliner?
B	yeah
A	okay
B	and there is the pad here
B	spinning seat
A	don't you think?
C	uhu
B	mm
A	cos they've not really got anything but education is an amazing thing
C	and chairs
A	and chairs well it's to welcome though isn't it?
C	yeah
B	chairs are important
C	they are
A	my students took their exams today and these are the ones that I see in
B	I've seen a chair like that
A	which was very nice thanks for listening
B	that's er I I've seen a chair like that
A	like mine?
B	yeah
A	with hearts?
B	yeah look
A	I can't really where are your hearts? oh the
B	uhu
A	maybe I was subconsciously inspired by that
C	I'm looking for a black
A	oh er
C	in
A	well there's a black pen
C	mm I think I'd like to do it with
A	I don't know where the black
C	black pencil because it looks more effective
A	oh
B	I'm doing one like if you like the ones up here it's you know the ones with the flowers on?
A	with yes good idea
B	doing something like that
A	uhu uhu
C	I've done a normal chair I've done
B	oh
C	a recliner I've done a swing seat
B	oh I can do one which is like a big bench
A	yes you can
C	oh yes
B	and
C	a sofa
A	yeah I would like to draw a sofa but I know I'm not going to be able to do that cos that that would involve skill
B	I'll colour them in after I've done that
A	okay
B	I'm doing a bench with lots of cushions
A	okay
B	I hope she likes that
A	uhu
B	I bet nobody else has done more than one
A	I don't know
B	enough for four friends
A	sorry?
B	enough for four friends
A	enough for four friends lovely
B	mm
C	mm
B	do you mind if I borrow the idea of a sofa?
C	yeah
A	you don't mind do you?
[ANNOTATION]	they are talking about weather	Contradiction
C	like I don't mind no
A	no it's a good idea
C	that means I've got
A	and good ideas should be shared shouldn't they?
C	yes
A	oh this is hard work on the old brain this
B	mm
C	I like that chair
B	I can't do a
A	do you?
C	yeah
B	I can't do a
A	oh of course you can
B	how do I
[ANNOTATION]	they are talking about book	Contradiction
A	it looks
B	how do you do those?
A	what bit?
B	that like that thing
A	the slats? the wooden bits?
B	no that
A	don't tap the table
B	yeah but I just don't know how to do the
A	the arms?
[ANNOTATION]	person A in not sure how can work	Neutral
B	no I can't
A	oh
B	do the thing which like the square which goes outwards
C	oh yeah you need to do it in a three dimensional way so like
B	can you show me?
A	can you show
C	or on the back
A	with some pencil no no no no
B	you've got two pieces of paper
A	not on the back because it might show through
[ANNOTATION]	they are not sure about is in in back or not	Neutral
C	oh yeah I do have two pieces of paper
A	careful
C	sha-da
A	be careful oh well there you go
[ANNOTATION]	person B is talking about football	Contradiction
C	you need to draw it like this
A	cos you're muttering and I can't hear what you're saying
B	no
A	right were you getting on well with
C	you draw the squares like these so
B	not really
[ANNOTATION]	they are talking about a draw	Entailment
C	facing downwards
A	no you're
B	okay so it's draw a square facing downwards
C	uhu
A	what do you mean you were not getting on with
B	well
A	was she? well you get on with her fine in her house with
B	I think they might she might be in love
A	no I don't think that she
B	uhu
C	yeah
A	yeah?
C	what are you talking about
A	I'm talking about Helen Moss
