A	so how was your day?
B	yeah good
A	what did you do?
B	I
A	what were you doing?
B	erm we were putting the finishing touches to a
A	a thing
B	a thing
A	mm
B	and it broke it would you know its steel band would keep it all together
A	oh
B	so we went and
A	galvanised being
B	galvanised it's got to be galvanised
A	yeah
B	that means that it's dipped in a molten bath of zinc
A	oh yeah
B	it's cleaned with acid and then dipped in a molten bath of zinc
A	cos we often well sometimes use the word I was galvanised into action
B	yes
A	doesn't really
A	which made me move
B	make you run wouldn't it?
B	well there's galvanic action
A	it's got a specific specific erm
B	mm
A	mm
B	mm
A	mm
B	and then assembled with screws
A	mm
B	rather than something that
A	well I expect you would
B	it burns off
A	mm
B	there you go
A	mm
B	so that's what we did we did a dry run we fitted it we found out
A	mm
B	so
A	we being you and
B	yes
A	mm
B	wood to make it build it up
A	oh yeah
B	I did paid er for that he's put it in my bank four hundred quid he
A	that's good
B	I was
A	oh splendid
B	tile the bathroom which will be a day or two days' work down there fiddling around
A	oh wonderful
B	so that will pay my
A	we we'll be
B	which we are
A	do you? what if you're self-employed?
B	well that's what they're changing it to yes
A	mm
B	which is fine by me it's great good idea
A	mm
B	yes exactly
A	the the downside of course is that it's a large sum
B	well they never were that er
A	mm
B	it wasn't something that they cared about much but
A	oh yeah?
B	for a full pension
A	oh good
B	I've paid for
A	how much is that a week?
B	nineteen years sorry?
A	hundred and thirty-five is it a week?
B	probably which is good to have you know
A	yeah
B	that's alright
A	well some people have to live on that don't they?
B	sorry?
A	some people have to live on it
B	some people have to live on it I don't know how the hell they do I can't imagine how you one does
A	you have to be very careful
B	I would imagine you do bloody hell
A	I had an unusual day
B	oh what happened in your day?
A	well first of all
B	yes
A	to get through and
B	yes
A	immediately it said call failed I mean I tried call failed
B	yes
A	so I thought what on earth is that about?
B	oh yeah?
A	and it went er and it was ringing so I thought okay it's well it's not my Skype that's er
B	right
A	affected
B	no
A	it's it must be
B	oh right yes
A	so I used my phone to phone her and it said she was busy so I thought ah well that must be it but it
B	right
A	because er she the phone's being used and I
B	yes
A	I managed to speak to
B	yes
A	and talk to her
B	yes
A	so anyway er when that was finished then I decided to go and get those wellingtons or at least check them out
B	right
