C	what have you done today dad?
B	I've been to erm Boots today
A	how many did you get?
B	three
A	well done
B	that's alright
A	you bumped into
B	I had coffee with
C	from
B	yeah
A	did they know you were there?
B	no he was he was erm
A	oh
B	so he fancied a coffee so I said oh let's go and have a coffee
C	there was people on the train this morning talking about
B	oh really?
C	I didn't know whether they were dissing them or
B	what do you mean? what did they
C	they were talking about paying five pounds
B	oh
C	erm so they don't know whether they are going to go next time
A	what do you expect for five pounds?
B	not not not good feedback
A	god what what do you get for five pounds? what would that be just do
B	well they put well
C	yeah I think it was the woman that owns a shop was running the event and I think it was their friend
B	yes the trouble is if you if you raise some money for
C	uhu individuals
B	individuals who are saying we'll raise some money so
C	mm
B	charge people to come in they expect a certain standard
C	and then it
C	yeah looks bad on
B	yeah
C	erm
B	so hey ho
A	have you told your dad about the police station?
C	no I haven't
C	no
A	go on then
C	what was I going to tell?
A	I don't
C	what did I tell you earlier?
A	well you well
B	what happened?
A	I I thought you might have been arrested luckily you weren't
C	I wasn't dad no
C	no they didn't record it
A	but they just took your
B	just notes then
A	took notes and you did you have to sign it?
C	I got there at twenty past eight
A	did you have to sign it?
C	yes
A	yeah
C	got there at twenty past eight
B	okay good
A	twenty to nine yeah?
C	yeah twenty to nine
A	with three people
C	one person to start with one woman
A	mm
C	who was pregnant
A	okay
C	so she was telling me how she's like
A	yeah
C	but she loves like the action going out and actually doing the investigations because it just gets done quicker and she like gets onto the next job so she's getting really frustrated
A	mm
C	no yeah and she has to stay inside
C	the police station
A	right
C	so she had a bit of a a talk with me first and then she said
A	mm
C	so he's gonna come and do your witness statement but he's gonna come in with another guy who was obviously observing
A	yep
C	and she was telling me how nervous he was
C	no
A	oh
C	no
A	just new to the job
B	be nice to him
C	yeah new to the
A	okay
C	and so I was in the room with him the guy that was observing and the woman
A	did you say this is the first witness statement I've given?
C	yeah they did ask me that actually
A	yeah you are not a regular down there reporting anything that goes on
C	no
B	it could be the first of many though
A	yeah
C	and it was boiling in there
A	was it?
C	absolutely boiling yeah I was sweating I had to ask for a glass of water half way through
A	oh did they give you one?
C	yeah
A	okay
C	yeah
A	they didn't did did they do bad cop good cop with you?
C	what does that mean?
B	devil's advocate no way
C	oh
A	facetious with you
C	yeah
A	when one of them goes in they are all nasty to you he's all nice to get the confession out of you
C	oh okay
A	but they weren't looking for that obviously
C	she'd already done it over the phone so she was fine
A	do you do you know her? the woman of the the manager of the other store?
C	yeah
A	you do?
C	but because I didn't do it over the phone
B	you had to go in
C	I had to go in so next time I'm just going to do it over the phone
B	next time
C	at least I know now
B	yeah
A	is that where
B	I don't know
A	because what
B	no that's on the other side
A	oh
B	no no no
A	what's that one?
B	that's
A	oh I thought it was
B	it's not far
A	not far from
B	no no
B	no he works on the er
A	what's the road called?
B	it's not far again but it's
A	did you walk from the station you went in on the train and then you walked to
C	no I didn't I got a taxi because I didn't know how to get there
A	oh did you?
C	mm
A	what did that cost?
C	five pounds
A	it wasn't far then?
C	no
C	but I I wouldn't have had a close
A	you wouldn't have known
C	yeah I wouldn't have known how to get there
A	but you
C	yes
A	you didn't know if you were walking down
C	yeah no I didn't know where I was walking
B	you had the map though didn't you?
A	I thought you were having a pizza?
C	I am yes
B	she is it's in there
A	you are eating all the pork
B	that's that's
C	I'm not this is this is just the fat
C	there is
A	I gave the fat to the to well no we put it in the bin the dog didn't
C	no I'm putting it back once I've taken the fat off
A	well there's no fat on this
B	he has
A	so how long how long were you there for?
C	a good few hours I was after I called you what time did I call you?
A	a few hours? what what well why?
C	I told you I was with a trainee and he
A	mm
C	first of all wrote up notes so they they they just write a witness statement don't they? but the thing is
A	I don't know I've never done it
C	but the thing is he didn't want to get it wrong so he had to make notes first and then from his notes he had to then write up the witness statement and it took him ages to write the witness statement up
A	oh
C	and I couldn't leave until he had wrote the witness statement
A	in the same room with you or did he go away and do it?
B	did you sign it?
C	I was in the same room with him
A	oh so it wasn't like going over and over it?
C	no
A	he didn't ask you to repeat it?
C	so I spoke about what happened
A	yeah
C	he wrote notes
A	yeah
C	and then after he'd wrote the notes
A	had they already got a?
C	statement
B	mm
A	right had they already got your CCTV footage in front of them?
C	erm
B	somewhere anyway
C	they had it on a disc yeah
B	yes
A	they had it
B	it won't be cold because
A	cos they so they had a clear picture of her and they had a picture of her attempting to assault you?
B	it carries on cooking
C	erm
A	there was so that that was have you got a camera at the front of your shop then that caught her?
C	no no
A	well which camera?
C	it wasn't very good just cameras everywhere but they are very blurred and very they are not accurate
A	no well cameras never are but they
C	yeah
A	that was clear on it?
C	we didn't see that in front of the he didn't watch that though when I was there
A	but you know it's on there because you've seen it?
C	yeah
B	oh
C	oh I haven't seen it
B	you was there at the time
A	yes but I thought that that you would have watched your CCTV back at the shop
C	no I didn't
[ANNOTATION]	Speaker C paid attention to the CCTV.	Contradiction
A	why not?
C	I don't know I didn't have time
A	who who has watched it?
B	well only because you know the experience so you know what happened
A	yeah but so they the police have asked for that tape?
C	yep
A	oh I see
B	so your your statement'll back up what happened there so it's fine
C	and all I've done is just take I've just got pictures on my phone
A	and your dad reckons you should be telling
C	I told
B	good that's good
[ANNOTATION]	The police didn't care about the tape.	Contradiction
A	that you were going to the police station?
B	yeah
A	and what did she have to say about it?
C	thanks for telling me
A	yeah
C	I don't know they go there all the time apparently
[ANNOTATION]	Some images exist in speaker's C phone.	Entailment
A	what reporting crime?
C	yeah
A	oh
B	I don't know
C	stop people crashing
A	oh
C	yeah I heard that
B	mm so I don't know whether that means
[ANNOTATION]	Eventually, there is not crime at all.	Contradiction
A	putting
C	white stuff
B	some sort of er deer
A	oh British Deer Society oh okay
B	I suppose there's been deers going on the road which is what happens isn't it people crash into them and cause accidents
A	mm
B	so
C	yeah
B	okay that's
C	like I say it was just dragged out
B	whether they'll catch her or not who knows? but er
[ANNOTATION]	Pigs cross roads and cause accidents.	Contradiction
C	I was asking what will happen to her if they catch her
A	oh yeah
C	they said she will go to prison now
B	right
C	she must be a known offender
A	she might already have been a known offender when they they didn't know who she was they didn't they couldn't tell from
[ANNOTATION]	The criminal is a woman.	Entailment
C	they didn't tell me that
A	she might they might do a Crimewatch series on it you know they do Crimewatch when they re-enact
C	oh
A	yeah the police database the police will know
C	yeah and like I say they have got intelligence that work in the
B	yeah yeah they'll
C	yeah
B	and
C	yeah yeah
A	they'll be monitoring it
C	yeah like I say I don't know who they probably won't come
A	you'd recognise her if she came in the store again though would you?
C	yeah
A	yeah
B	you see the thing is she'll probably go somewhere else now another centre I mean Dudley or Sheffield or Manchester
A	well
C	no
A	you didn't think did you?
C	even the policeman said they just buy the they just steal them to buy drugs so he was very narrow-minded like you said
A	oh well he's in the job he knows did you tell him where he may get the drugs?
C	mum
C	no
B	no
A	no good for you they were nice policemen were they?
C	yeah
A	they knew you were new to this?
C	I guess so yeah
A	they treated you nicely?
C	okay one of them just didn't really talk because he was too stressed I think
B	because he'd taken
A	you didn't have to walk past rows of prisoners which was your worry?
C	no no
A	no cells no people
C	I didn't see anybody criminal wise
B	good
A	no criminals how would you have recognised one?
C	no no I didn't see any
A	good
B	when I was standing for Boots erm
C	yes
B	for treatment so whether they are on drugs
A	oh really?
B	or whatever or they are there they they have come for their medication or whatever they they walk into the er into the hospital or the pharmacist
C	mm
A	at
B	yeah
A	oh well they'd be bringing them from there because
B	well you've heard of
A	oh
B	and
A	mm
C	do they look scary?
A	I doubt it when they are walking in handcuffed to somebody
B	they look rough obviously
A	you reckon it's the young offenders institute? for young people
B	I don't know whether it's them I only see ever see young people come in there
C	mm
B	so I don't know whether whether they might be
A	mm
C	is that the closest prison to here?
A	probably yes
B	to here yes
A	I was gonna otherwise erm the Birmingham prisons they go to Birmingham hospitals that's why I was surprised when he said
C	like you say it was
A	well
C	do you see a lot dad that come in there?
B	not a lot but I'm aware of one or two occasions you see people handcuffed to the officer you notice it don't you?
A	yes
C	yeah
B	yeah so it's er
A	so you've got your day off tomorrow and then erm what's your plan for Thursday?
C	oh there isn't one she said just meet her at the train station no tickets have been booked
C	yeah
A	which? at
A	oh International are you going to drive there?
C	yeah I guess so
A	you pay for parking but it's you've been there yeah well you get your you'll claim it back won't you?
C	yeah
B	well you haven't got to be there until the
C	no it's a day thing
A	what do you mean? she's got to be there for the day
B	on Friday?
C	Thursday
A	you're leaving at
C	eleven
A	you're leaving at quarter past eight in the morning?
C	yeah well I've got to meet her there at quarter past eight in the morning so leave at about half seven
A	so she'll pay for the train and book it all
B	it sounds like it yeah you are meeting her there
C	yeah no she I guess she'll buy the tickets or we'll all buy our own ticket when we're there
A	who is going?
C	nobody has pre booked them
A	how many people are going?
C	erm I don't the owners are coming now so there's them two
A	where does
C	Shrewsbury
A	okay
C	and then another girl
A	on the train?
C	yeah
A	oh you are not are you doing Charlie Willy Wonka?
C	no
A	are you not? oh how come?
C	I don't know
A	oh
C	so I don't know
A	so you'll go down you've got a graduation ceremony you've got lunch
C	yeah well afternoon tea we've got
A	I thought you had lunch and afternoon tea
C	is that what I said?
A	well you did originally I don't know what
C	yeah I erm yeah I don't know I think it starts at like eleven and then we've got
A	you've not got
C	no
A	oh
B	oh
A	any celebrities?
C	no
A	no
C	no
A	oh that'll be nice
B	not too bad
C	mm
A	it's a shame you are not stopping over I wonder what
C	too much going on apparently
A	burglaries
C	yeah
A	criminal activity
C	like you say we work bloody hard so they could have at least
A	you were only in
C	yeah
A	yeah
C	but again in
A	were you training? was it a training course as well as?
C	well yeah it was just a bit of everything really a bit of figures on the first day and
A	mm
C	how we are doing and what we want to do and then on the second day it was more training
A	so what what do you want to do?  what if you you know you say you are not doing anything what's your plan what would you like to do?
C	what in
A	well yeah anywhere when you say we are not doing anything
C	it would have been if we went to
A	like down the beach
C	so if one day if we got to finish at like four o'clock
A	mm
C	on that first day so we would have gone out for a couple of hours
A	open top bus tour
C	and saw
A	mm
C	but Pandora just paid for the hotel
A	you were just in the hotel
C	but our franchises all paid for us to get out there and
A	oh was there? was it?
C	yeah
A	oh right
C	so it does sound really good that they took us to
A	yeah
C	but yeah like I said it would have been better if we just went to
A	well yeah
C	twenty minutes down the road isn't it?
A	yeah
C	rather than because we travelled all day didn't we? to get to Gatwick
A	yeah I know it was a long way wasn't it? having to fly from Gatwick was a pain
C	mm I left here at eleven and we got into our hotel at well we were eating chips about half eleven at night and that was our dinner
A	mm
C	so it was a good twelve hours
B	mm
A	yeah it's a long way
C	just to get to France
A	anyway when you've got to fly from Gatwick
B	so is Thursday
C	mm
B	this Thursday trip is that Pandora then?
C	yeah it's M D P
B	yeah the the Pandora management do the programme
C	yeah
B	right
C	yeah
B	okay of which you've passed and therefore you are getting a
C	yeah
B	a certificate to
A	I'll go and let
B	yeah
C	yeah
B	because there will be other people from er Pandora there
C	huh?
B	other people from Pandora
C	yeah other people from Pandora and then it's all the franchises will be there
B	yeah yeah that's good
D	hello everybody hello
B	good evening
B	how are you?
C	you've had your hair cut
D	yes
B	oh yeah I wondered if there was something different about you
D	mm
B	yes
C	how much did that cost you?
D	yeah
B	did you did you get his name?
B	or you know where he's buried
A	you are not funny
D	yeah it was okay I went about midday so I could miss the rush no queue in and out ten minute job
C	that's good
D	it was that
B	did it cost you?
C	that's good
B	that's good did it cost you?
D	no it was okay
B	seven pounds oh that's that's much cheaper than mine that is
A	you want to go there then
B	eleven quid
A	you don't done a good job haven't they?
D	mm she does a bit of a bodge job to be honest with you
B	bodge
C	have you any more meat?
