B	right so what did you say?
A	well I sent I sent a text
B	yeah
A	sending all our love
B	mhm
A	no but she didn't get back yesterday either
B	no
B	weird pictures and stuff
A	yeah
B	and it had a picture of these two kids hugging each other
A	yeah
B	and it said if you ask me how I am and I say I'm fine
A	I'm not
B	it really means I need a hug
A	oh
B	and then loads of people
A	but that's all I want to do is go round there and
B	yeah
A	give her a big hug
B	yeah
A	mm it's a bit quick to come to terms with it
B	yeah
A	it's cos it's one of those things
B	mm
A	well some people do feel feel it and that's why they go and get tested
B	yeah
A	it just pops up
B	yeah
A	yeah
B	huh
A	it's like
B	yeah
A	and then they they told her she had some er
B	yeah
A	and that she's only got ten years
B	what?
A	yeah
B	how can people predict you've got ten years?
A	I don't know
B	that's a bit
A	I don't
B	I don't agree with that
A	no
B	yeah
A	yeah
B	yeah
A	once they're diagnosed then
B	right
A	generally they last about ten years
B	yeah but like when my brother was born they said um he's got one day
A	yeah they don't know for sure do they
B	what thirty-three years old
A	no
A	are they gonna tell
B	no
A	Cos
B	no
A	I hope they don't
B	no they can't tell him
A	Cos they do like to tell everybody what's happening
B	yeah
A	with them
B	I'll have to mention that to Dad actually
A	well when
B	Cos that'll set him off
A	yeah
B	hm
A	I just I
B	mm
A	just want to visit
B	yeah
A	and just give them a hug
B	yeah
A	I don't know take her a card
B	er
A	do you write a card or?
B	huh
A	well I don't mm well that's what she like
B	yeah
A	she loves cards
B	yeah okay
A	but what do you write?
B	I dunno
A	hope you get better soon
A	I mean that's not the kind of card is it
B	I don't know
A	thinking of you
B	that kind of thing
A	yeah
B	um
A	I was talking today with
B	mm
A	I mean they do
B	yeah
A	they are good
B	when's she gotta have her MRI
A	who's having an MRI scan?
A	no she's having a
B	yeah that's after
A	what is MRI?
B	well I dunno
A	I've forgotten
B	hm
A	I don't know
B	but I don't know if that was something to determine
A	I don't know what that is
B	no nor do I
A	yeah
B	but that's in two weeks
A	huh?
B	that's in two weeks' time
A	mm
B	which I don't know how critical it is in getting something
A	yeah
A	yeah
B	I mean I'd hate to be sitting around for two weeks if I'd just been diagnosed with that
A	well wait what else can you do? That's what you've got to do
B	well yeah but
A	you've got to wait
B	if it was private you'd get it done the next day wouldn't you?
A	yeah I was talking to
B	yeah
A	so you literally just have to get um you have to get the the check done
B	yeah
A	yeah
B	er
A	so I was thinking that for some other people as well
B	mm
A	just to get the check out
B	mm
A	and then get your consultancy papers and everything
B	mm
A	every diagnosis that you've got
B	mm
A	there's no point in doing everything through private healthcare because they just
B	no
A	send you through the NHS anyway
B	yeah
A	you just have to pay
B	that's the biggest thing
A	yeah
B	it's getting something done the next week or getting something done in three years' time
A	I was wondering as well you said that they've spent all their money
B	who? What my dad?
A	mm
B	well no they've spent a big part of it
A	whereas
A	now I bet they wish they had the money
B	well yeah
A	well I'm sure they've got some left
B	well he's always been a bit foolish with money really
A	well I think it it should be alright now they've got they've got some
B	yeah
A	to spend
B	yeah
A	oh well
B	yeah um we're I was talking earlier with your mum and dad about the you know that um inoculation they give the thirteen-year-old girls
A	mm
B	that's
A	what's that all about?
B	I thought that was about cervical
A	it is
B	yeah
A	yeah
B	but then your mum said it was something to do with Chlamydia
A	no it's not
B	can Chlamydia
A	it's not to do with
B	contribute
A	chlamydia
B	to having cervical cancer?
A	I don't know but I I'm pretty sure it's the cervical cancer jab
B	right
A	that's I don't know what it does
B	well no
A	I don't get it
B	that's a load of bollocks isn't it really?
A	I don't understand it at all
B	it's just a multi-billion pound pharmaceutical
A	mm
B	er push
A	infertility
B	infertility
A	but that's what scares me about
B	evil bastards
A	going getting any test
B	mm
A	done
B	mm
A	messing about with anything
B	yeah well I was reading that thing about all the heavy metals they put in the injections
A	mm
B	and I'm sure that is linked to autism
A	well they say er well
B	Cos that's just gone through the roof
A	on the TV the other day they were saying about the asthma and the eczema rates
B	yeah
A	skyrocketing
B	mm
A	and then they were trying to find all these different excuses as to why but nobody really said anything about these multiple jabs they're giving the babies
B	yeah
A	they're giving them the flu jab and that um um oh the that trio
B	that's MMR not MRI
A	oh
B	yeah
A	giving it to the little babies
B	no
A	I just hope we don't get to the condition like America is and we all get put in prison for neglect if we don't have our babies have jabs
B	yeah
A	that woman in America got
B	well they've
A	done
B	yeah
A	I don't know
B	they've literally taken kids off their parents
A	yeah I know
B	well it should be
A	they can't say
B	I dunno
A	no proof that it's it's definitely the right thing to do
B	no
A	yeah
B	things
A	yeah
B	there's no debating that
A	yeah
B	by these companies who are
A	mm
B	and just generating as much money as they can
A	mm
B	ethics takes a backseat really doesn't it
A	mm
B	and the amount of um I dunno experiments they've done through the history
A	yeah
B	and find the amount of times that
A	they've
B	on us
A	yeah
B	well that's yeah that's rumours
A	mm
B	clinically tested
A	but you never know
B	and proven where people have got millions in compensation and stuff
A	mm
B	but they're just all hidden and then anyone who talks about it is a conspiracy theorist or
A	yeah
B	you know it's and to think that that kind of stuff isn't happening now is just it's foolish I think
A	yeah but it's just difficult to know what they're doing it on or what what ones are safe
B	yeah
A	yeah but like you said there are the good ones that stop you getting ill
B	yeah
A	I mean
B	yeah
A	um but I had German measles when I was a kid
B	I don't know
A	can get lots of times
B	hm
A	er you have to research it really so that you know what you're so you know what you're looking at
B	yeah
A	that's
B	mm
A	and if I had it when I was a kid then I can't get it again
B	mm
A	immunize myself
B	mm
A	as far as I know
B	well it's like with these flu jabs as well they push on the old people
A	mm
B	every Christmas
A	yeah
B	I'm sure that kills
B	yeah
A	um
B	do you know what I dunno er I suppose it's personal choice isn't it?
A	well as long as it stays a personal choice
B	yeah
A	then you can
B	exactly
B	India without having a single jab
A	yeah
B	yeah
A	again
B	yeah
A	now that that doctor in Thailand always
B	he
A	told me
B	yeah
A	Cos that
B	mm
A	just went to get them
B	mm
A	I said well what's
B	well that's it
A	Cos we do
B	normal isn't it
A	yeah
A	just in case I
B	it's like what people do
A	I'm outside and I cut myself
B	yeah
A	with a stick
B	A rusty nail
A	yeah
B	yeah
A	tetanus? And I think no
B	I mean sorry
A	and then
B	then you just go along with the the social norm
A	I can't remember the percentage he said but it was really low
B	yeah
A	and and then he said and then like if you do cut yourself with your rusty nail outside or something then you can go and get your tetanus jab
B	mm
A	just as a precaution
B	yeah
A	but what's the point of having it if you haven't?
B	yeah
A	got any infection to begin with
B	yeah
A	I don't know
B	hm
A	but I kind of I like that different side of a doctor giving me a different opinion
B	no
A	they just go you need this
B	well I mean
A	stronger
B	they're all drug peddlers
A	mm
A	I know
B	I think you know more
A	even the opticians
B	yeah the opticians as well
A	like they
B	yeah
A	they were  they were  saying to me I
B	mm
A	and then I don't trust them
B	mm
A	it's like you're not listening to what I'm saying
B	mm
A	I'm telling you that my eyesight is worse in one part than the other part
B	or you should at least be interested
A	yes
B	in that you're saying that
A	yeah
B	not just going through her
A	like oh I've never heard that before
B	yeah
A	and look it up and
B	yeah
A	and yeah they should be interested
B	yeah
A	they just
B	they do that and then that's they've got no
A	they just wanna give me stronger and stronger glasses
B	complete
A	I said what if I do my eye exercises
B	they don't work
A	can't improve your
B	no
A	eyesight
B	yeah
A	and he can see almost twenty twenty vision
A	and they said that it's a an effect because
B	not enough
A	he never had enough oxygen
B	yeah
A	going in
B	hm
A	to his brain
B	hm
A	and ages and then when they took it away and he's been feeling better
B	mm
A	and his eyesight I mean they said he was like Spiderman
A	he put on his glasses and he couldn't see
A	it was all blurry
A	was like Spiderman suddenly getting his special powers and
B	did he start climbing the walls?
A	but that goes to show that there is something that you can do to improve your
B	well yeah there's a lot
A	health and your you know
B	beneath the surface
A	that the doctors don't know about
B	that the doctors can't see or we don't know about yet
A	yeah
B	I dunno
A	mm
B	I think that's dangerous really
A	I know but it takes a lot to research it
B	yeah it does but
A	that's like these cures
B	that's what people should do I think
A	with Trish like I'd love to say to her oh I've researched this and this
B	yeah
A	um but I don't think people listen to be honest you know
B	no no they don't to be honest
A	I but you should tell them
B	because they don't like it puts them in a position where they they they lose power
A	their beliefs
B	they've got a world view
A	mm
B	if they start questioning that then they they lose their empowerment
A	yeah
B	um to which there usually there isn't an answer anyway
A	yeah
B	but I dunno
A	yeah
B	hm
A	yeah
B	hm
A	you know what I believe in all of these acupressure things and stuff
B	mm
A	but not many other people
B	mm
A	there is
B	yeah
A	and the meditation thing you see
B	no
A	or any
B	no
A	no
B	so there's no point pushing it on people
A	a self belief
B	ah critical thinking
A	what?
B	um
A	mm
B	people don't want to go out and learn how to criticize things to get a a different perspective
A	no
B	in fact they're actively encouraged not to do that
