B	I don't know whether you'll like that album or not cos it's quite soft
C	I'm sure I will I don't I think U2 do soft better than they do more energetic but uh but I like all of it
B	uh hmm
C	so this is the first one they did with um Brain Eno and Daniel whatever that is that man
B	I have no idea
C	languana?
B	lanos?
C	lanos
B	I don't know
B	I don't have too many of the ones that have already
C	hmm
D	looks like they've got solar panels
B	I saw a guy with solar panels on his rucksack yesterday
D	that's probably so that he can power his computer isn't it? You can get them though that you can take the
A	yes but not if it's not if the
B	I know and where would you get down there? Can you use electric lighting?
A	no
B	and how do you  how do you  charge a
D	I don't know  I don't know  how you charge a laptop from anything but the mains
C	Cos they're a paper
D	it must be expensive but
B	I think she's okay
A	I think
C	yes they are
C	yeah they
B	I've done once round the field today
C	yeah
D	which gym the
C	uh no the wall
D	oh right
C	um because apparently it's well well
B	yeah
D	oh could be couldn't it?
C	huh
D	could well be
C	but it's not very good apparently
B	well what do you need other than a treadmill and a running machine you know and a cycling machine?
C	cross trainer
B	cross trainer
C	weights
B	yeah weights are
C	well
B	as in he's pretty well built in euphemistic terms?
C	he's not  He's not  like naturally beefy but he's done a lot of gym work so he's got a lot of muscle
D	is he the one that you used to talk about before? Who went to the gym at?
C	no that's
B	I haven't heard that one
C	haven't you?
B	no
C	it's quite common he's but generally in a more sarcastic term um you know yeah they're both
C	hmm
B	yeah go some work go work somewhere where there's a free gym
C	yeah
B	I woke up this morning and I thought I'd like to do the
C	huh
B	yeah
D	it's fun I think
B	oh people do it with heavier
D	I remember
B	well as mountain bikes go it's not a particularly heavy mountain bike but it's not as heavy as a a hybrid or a town bike
C	another retort
B	hey if
D	do you have to go into training for it?
B	no
D	you'd just do it?
B	yes
C	how far is it?
B	sixty miles
D	how much hilly country is there?
B	uh there are a few hills but I don't think it's anything extreme
C	oh were they was that the race that was on when I came to visit you
B	yes
C	in the summer?
B	yeah
C	oh
B	it was just before my birthday so
D	yeah
B	maybe it was watching that guy um
B	yes but he was doing  five
D	yeah
A	some some of them were given until
D	never said whether he got to the top or not did he?
A	no
D	let's stop and look at the rocks
C	the view
D	oh look here's one I just saw hard to find lying on the ground
B	but the thing is you'd get to the top and then they'd be so much cloud you wouldn't be able to film and then it would be all pretty disappointing wouldn't it?
D	it  going back down again
B	that would be scary
D	hmm did you see that
A	I think it's just a
D	no
A	the drizzle
D	yeah
D	it is scary
B	I know
A	so I think that it's the
D	I doubt it was a bit more interesting than I thought it was going to be
A	the strange thing was considering that was BBC Scotland is you got less
B	hmm it didn't have very many Scottish people in it either
D	no
C	could have done with Neil Oliver
A	maybe the
B	yeah
A	maybe they Scottish made a very Scottish
D	no
A	you just well that was just the splicing together wasn't it it was
D	yeah
B	yeah it was uh you have ten minutes of program and then you have five minutes of recap
D	hmm
A	why he was on with  You'd had to sort of positively work to keep it in a straight line
D	oh look at those big lollipops
C	there's no point in them really
B	well you'd never be able to eat it cos you wouldn't be able to get your mouth round it
C	no you just have to lick it
D	when's daffodil season?
D	I know daffodils are part of the oh yes there are there's a few here
C	that is nice
D	it is very nice
B	be nice without the
D	that's a very nice house
C	oh no yeah I see
C	I thought it was all gonna be
D	yey
A	did you think it was just a slightly bigger Fiesta and still have the same
C	so yeah it's two months I've got two months today to think and purchase a birthday present for Grace
B	uh two days
D	are you taking advice?
C	yes
B	yeah I don't know
