A	so when are you going to
A	horse riding
B	is it a special one this one then?
D	no
B	no
D	just she was erm she's busy today
B	oh I see
B	so she just goes oh do you wanna come Sunday instead like she doesn't really
C	a Christmas meal isn't it?
D	yeah
C	at the
A	what in
C	no
A	oh there's one in
C	yeah there used to be one in
A	mm
B	mm
A	I used to be darts champion at the
A	up in
C	no it's in
D	mm
C	and
A	well of course it does yeah
B	mm
C	pick up and whatever so
B	yeah
A	and you don't have to cook when you come home
C	no don't have to cook when I come home
B	no
C	so that'll be that'll be alright it'll be a
B	mm
C	it should be alright so we'll sort that out tomorrow
A	oh yeah?
C	which I'm trying to sort out yeah
A	not the same day?
C	no
A	I was going to say it's like a Vicar of Dibley remember that one?
C	yeah was like four or five Christmas meals on one day
D	I live Vicar of Dibley
C	did you see Gogglebox? like do you watch Gogglebox?
A	no I don't like that
C	oh you need to watch Gogglebox
B	yeah lots of people have said that you know
A	what do you have erm that's that's
B	we did quite
A	people commenting on what's on the on the telly
C	on the telly yeah
A	yeah
C	and what the need is people watching people watching Gogglebox
C	so commenting on the people watching Gogglebox
A	yeah
B	right
C	cos that would be another programme in itself
B	mm
C	but that was on last night and love we watch Gogglebox
A	I seen in where that
C	yeah
D	they're my
A	these are weird
D	they're my favourite
A	yeah
B	are they?
D	they're so funny
C	what Dom and
D	I don't know
D	like she just has like a glass of wine every week and she has like different drinks and everything and she just sits there and like I don't even know what it was but there was like music playing and they just got up and really started dancing like proper like
D	and it was so funny and then they just sit down and go right telly
D	it was so funny
B	mm
A	they're a bit mental are they?
D	mm and they had like
A	well not mental in the mental
A	don't care attitude
D	yeah
D	and this dog was just sitting in this little champagne bucket
C	it's a little a little er dachshund little sausage dog
B	yeah
C	but there it it's sitting in this bucket with its paws out
B	ah
C	that's alright
A	we ain't got a car
B	mm
A	yeah good job we ain't been driving it
B	we assumed that
C	no cos it was the the in the date wasn't it?
B	I know
A	yeah
B	yeah I didn't even think about it
B	we've always had it written on the calendar before next MOT
A	yeah
B	sort of thing
A	yeah
B	mm
A	so there you go
C	hey
A	September can't believe it can you?
C	two months
B	terrible isn't it?
C	so where are you taking it?
A	up to
B	not tomorrow
A	Monday Monday yeah
C	why
A	no in
C	oh
A	that's who we got it from
C	no
B	oh was it?
A	was it oh
C	at at the top of er
A	oh right
C	on the corner it used to be up there
A	didn't they
C	and they moved somewhere else
A	they did have a
C	I dunno what where's
A	er you go out towards
C	oh
B	in
A	yeah
C	what in
A	yeah
B	Screwfix?
A	yeah
B	oh
C	isn't Screwfix in
A	yeah not Screwfix
A	not Screwfix
D	Jewson's
A	not Jewson's
D	the Michelin man
B	Kwik Fit
A	Kwik Fit
D	oh
B	oh lovely
A	yeah they were up there once
C	oh you mean I know where you mean the back of the Iceland the back of Iceland
A	yeah
A	near enough
B	I know
C	there used to be a Kwik Fit
B	a Kwik a Kwik
C	and now it's a now now it's a National
A	yeah
C	a tyre place
A	yeah that is yeah
C	there's a big difference between Kwik Fit and National tyre prices
A	is it?
C	for the same tyre yeah
A	same tyres?
C	yeah
A	no difference in them is there really?
C	no
A	just you gotta pay more for one than the other
B	just don't get your car repaired at Screwfix
D	no
C	Screwfix
C	didn't see a Screwfix
A	there's one in
C	mm there's two in
A	there's two in
B	mm
A	yeah
C	or is that the other one?
A	I think the other one must be up
B	yeah
A	where
C	where?
A	up the
C	oh what the
A	yeah
C	at
A	yeah that's it yeah
C	ah
A	there used to be a swimming baths down there in
C	outdoor ones?
A	yeah
C	lido
A	yeah and
C	isn't it still there?
A	no it's
B	mm
C	there's big signs up
A	is he?
C	yeah
A	yeah
B	yeah
C	yeah big yellow signs no
A	yeah
C	ninety houses
B	mm
A	yeah that's been going on for quite some time now hasn't it? on what's that
B	Streetlife we watch
A	Streetlife
B	yeah
A	Streetlife
B	it's quite interesting
A	yeah and
C	yeah cos
B	and the new stuff
B	mm
A	mind you I've never been there only for coffee ain't we?
B	I go in there quite a bit
C	what you've been in to
B	you
A	no we just walked in and walked out it was too expensive
B	after the loos you mean?
A	er?
B	through through the coffee
A	oh through the loos yeah
B	I've been in there quite a bit
C	gone into
D	you liked one of the duvets in there didn't you?
C	they had a nice duvet in there
A	well they've gotta have a sale have they?
C	they've got twenty percent off still
A	really?
C	yeah got one with
B	that's
A	it's been years in in
C	but there's another
A	where?
A	er I thought that was
C	there's
A	yeah
C	but I thought there was
A	is it? right
D	mm
A	that's not far away is it?
A	don't you like
D	no
A	no
B	no
A	once that used to be a nice place
B	mm not the best of seaside places is it?
A	and well they've got lovely lovely beaches but that's was about it
C	and they're not even the same now
B	no
A	aren't they?
C	they're not even the same now
B	mm
C	yeah you read about
A	no?
C	the mussel farm up at
A	oh yeah
C	right got no mussels at the moment
A	no why is that?
C	because the rocks where the mussels grow
B	oh right
C	and they've got
B	yeah
C	they've not dredged it enough so all the sand has gone out of the rocks and the seas haven't been able to
A	yeah
B	oh
A	of course they use they they put them all on ropes as well don't they
C	yeah
A	don't they?
C	yeah well that's how they usually do it
A	yeah
C	commercially not just
A	yeah yeah
C	but apparently yes I was reading something
A	yeah
C	what's his
A	er what's his name?
C	what's it is it Gordon Blackstock?
A	oh
A	Goltering
C	Golton Blackstock
A	Black Golton
B	yeah
C	er
B	I've
C	he's son
B	forgotten
C	his
A	oh does he?
D	oh
C	academy he was a it's such a shame because that was one of their main
A	yeah
C	on the menu
A	yeah
C	because they're supposed to be quite plump mussels
A	they have plump ones they do mussels yeah
B	yeah
C	yeah so
B	mm
C	and they've been saying for the last couple of years that they needed to do something and the Environment Agency and other places have just not got
B	yeah
A	well ever since we had that surge down the North Sea innit?
C	mm
B	oh
A	where it filled up
C	yeah well if you
B	yeah
C	come out on the heavy
A	well and has to finish
C	you'll do that in geography
D	oh don't like my timetable for geography
A	why? what's it three times a month?
D	no every Thursday on a weekday I have two hours of geography
B	three? what in one
D	in one
A	that's a long one innit?
D	oh
C	it's the
B	is
C	because what happens
D	people go to college
C	so you get
A	oh I see yeah
B	oh
C	people go to college on a Thursday so the option groups so that you don't miss out on your option groups are alternate
C	in that time
A	yeah
C	so you don't miss out
C	it's how we used to have to do it
B	so is it like all morning or all afternoon?
D	I have on a weekday I have erm IT geography Spanish geography IT so I'll I'll double IT and double geography
B	oh right
D	and then er week B I have
B	oh
A	oh
B	dear
A	poor old
B	that's put you off er geography has it?
D	mm
C	no
D	no cos
B	no oh
D	it just gets a bit tiring
B	yes
D	it gets boring and just like sitting
C	yeah well
B	yeah
C	it is hard
A	yeah
B	it is isn't it?
D	and er
A	well when you used to have what you'd call periods then that would be all the morning or all the afternoon
C	yeah well it's
A	oh right
C	I had a I had a lunchtime in between
B	yeah
C	and that was like
A	I'll bet it was
B	yeah
D	you just get bored
