A	so how what were the kids in the play?
B	erm
A	a lady?
B	yes
A	that's very specific a lady
B	she had to come she was a lady there was a hundred and twenty kids
A	ah
B	in this
A	in one play?
B	in one play
A	oh my god
B	there were three year groups did a performance of Robin Hood
A	oh
B	and erm
A	well that's not very nativity that's quite nice
B	yeah but not very nativity
B	and erm
A	okay
B	that Robin Hood stole from
A	okay
B	and she was really good
A	ah
B	yeah really good
A	did she have some lines?
B	yes she did and then
A	oh wow
B	yeah
A	oh was she?
B	yes
A	oh bless her
B	they gave
A	mm
B	that's why they gave her a part
A	wow brilliant
B	yeah
A	ah and what about
A	oh okay oh god it's all go isn't it
B	three nights the performance was three nights
A	really?
B	yeah
A	oh bless them they must be shattered
B	they are really tired
A	ah
B	they are so tired
A	yeah I bet
B	I'm dropping them off at five o'clock every night and then picking them up at half past seven
A	oh bless
B	and then
A	yeah
B	yeah
A	brilliant
B	it was really good it was the best one I've seen at
A	yeah mm I like the Robin Hood choice
B	yeah
A	I like that it's not Christmassy at all
B	it was really good
A	oh bless
B	and they're only six years old
A	yeah ah one of the play groups
B	do you know what
A	no
B	he used to go to playgroup in
A	yeah
B	and he was meant to be sat at the front singing
A	yeah
B	and there was Mary and Joseph with their baby in the manger on the stage
A	mm
B	and he ran up to the stage took baby Jesus out of the manger and started shaking it
A	brilliant
A	I just there's just no way that
B	it is funny
A	a bit much I think
B	mm
A	and they will they've got Santa I
B	good
A	oh my god
B	two days ago so the tooth fairy came and left her a note and it was all really good and then this morning she found the tooth
A	oh where was it?
B	on my dressing table
A	oh no how did you explain that one?
B	I went that's not your tooth
A	did you?
B	I didn't know what to do
A	what do you what do other people do with the what do parents do with the teeth? I've never thought this
B	I don't know I I've kept
A	that's going to be that's going to be a nice thing to find isn't it oh what's this oh teeth
B	she's like mummy this is my tooth? because she thinks it's on because she got a note from the tooth fairy
A	yes
B	saying your tooth is lovely I'm going to put that on my mantelpiece
A	okay and so your dressing table
B	so she was going yesterday my tooth is on the mantelpiece
B	with the tooth fairy
A	do you do they get money still?
B	yeah
A	and what's the going rate for teeth these days?
B	a pound
A	well that's not bad
B	some kids get five pounds
A	that's quite a lot though
B	some get ten pounds mine get a pound
A	how many teeth have you got? that's a good question isn't it how many teeth do we have? twenty something? or is that the alphabet?
B	it's twenty-two isn't it? and then
A	twenty-two?
B	grown up teeth is
A	so twenty-two twenty-two pounds for a whole mouth that's not bad
B	when you've got three kids
B	it's like
A	it's not bad though throughout the course of a lifetime
B	no
A	yeah a pound I
A	mm
B	bless her
A	take her to the ninety-nine P shop
B	I said no and then she said oh can I buy ice creams?
A	yeah that's more that's more like it isn't it
B	alright
A	quiet?
B	very quiet
A	I met
B	yes how was that?
A	yeah it was alright I was sat next to her I didn't recognise who she was the best thing about the the conference was really good this year by the way
B	was it?
A	one of the best things about it massive name tags so you didn't have to like squint and peer at people's like chest to work out who they were
B	did she know who you were then when you said?
A	when I said I'm
B	bless her
A	but yeah we're in a really interesting talk actually a CLIL which was really good erm by the same guy that did the erm FCE talk but he was a lot better and he was talking about his own thing erm
B	mm
A	and the principal who I've met on various occasions had lots of conversations with either didn't recognise me or didn't want to talk to me which was fine because he's not
B	mm
A	erm yes so I talked to
B	is that what she said?
A	teaching students yeah
B	is she?
A	that's what she said and she described it as a demotion
B	she
A	yeah
B	at the moment
A	I also saw
B	well
A	yeah that's yeah that's what she said
B	yeah and a lot of people weren't happy about it but
A	so a bit of everyone's? who's then?
B	a bit of everyone a bit of mine a bit of
A	okay
B	they just created this role for her and
A	yeah and how are you about it? you've worked with her quite a lot this year though haven't you? you alright with it?
B	we get on yeah well we get on really well
A	yeah so you're fine with a bit of because you've worked together this year so you know what it's like working with her with you in your position and her
B	no
A	why not?
B	she feels victimised at the moment
A	oh
B	she feels like
A	everything to do with work? or not everything to do with work?
B	yeah she feels that they're trying to make her quit her job
A	okay
B	that they're pushing her out they're trying to
A	do you think they are?
B	I don't know they're not making her feel very comfortable or welcome
A	but there's so few people that could do
B	but no one understands her job
A	I totally understand it
B	that's the problem
A	yeah you have to be yeah I would say I haven't met them all
B	mm mm I know
A	well that's quite enough for
B	mm
A	I bet she doesn't like that?
B	no I don't think that's a problem erm
A	mm well but yes no it was nice to meet her but yeah the conference was really good out of all the years to miss you really shouldn't have missed this one it was really good it was actually genuinely good not just good for a southwest conference
B	okay
A	and most and lots of people who I spoke to said
B	mm
A	it's really interesting so they had the new chair or chief exec whoever he is of English UK who was kind of blah blah blah blah blah blah you know like they are erm until this really pompous guy asked the most stupidest question which was really long-winded and clearly designed to test this guy's knowledge and trip him up so he said well you said this but obviously according to so and so's research from 1985 blah blah blah oh it was awful and the guy the guy that was doing the plenary very politely very thoroughly completely slammed him it was brilliant
B	oh good
A	erm so he was really interesting and then
B	wasn't
B	bit brain-dead
A	yeah erm and I went to a talk on about teaching advanced learners which was really interesting
B	oh yeah
A	with a guy who's a doctor
B	his wife died last year and that's why he didn't go
A	oh
B	that's why the one the other one got cancelled last year erm how to make the best out of your team
A	he did that this year
B	yeah
A	oh I didn't realise he was supposed to go last year oh god well he did both of those this year how to make the best of your team I talked to
B	oh
