B	throw them out and
A	there we go
B	see how we go
A	well thank you very much for talking to me today
B	my pleasure
A	and what I'd like to ask you I'm looking at your form here is that you were a TV producer and I find that absolutely fascinating could you tell me more about the sort of programmes you produced?
B	yes well er well
A	right
B	and his interests were apart from biology photography
A	yeah
B	would walk past
A	mm
B	notice erm seeing detail er one particular memory erm I have was father taking me for a walk in
B	and er he couldn't be seen to be favouring me so he probably
A	mm
B	marked me down a bit I wouldn't be at all surprised
A	yeah
B	so I I found that quite easy so of course I went to university and I did biology there because it was the easiest thing for me and I enjoyed it of course
A	yeah
B	er so at the end of university I had to think okay what am I going to do? because until then I was just enjoying life and I decided because of er er of the influence my father had on on photography on my photography that I would go to erm
A	mm
B	when it's dark
A	uhu
B	they have amazing sense of hearing and of smell so you've got lots of problems to solve anyway he solved all those and er resulting film appeared on the BBC in Bristol er introduced by Peter Scott and er he used to do a number of radio programmes as well er Nature Parliament and Country Questions answering questions
A	yes
B	that the public had sent in and so on and so forth and I would go up with him sometimes just to sort of see what it was all about
A	mm
A	uhu
B	only having had an introduction into film work
A	how amazing
B	the London thing
A	yeah
B	so I'll go in for this this'll
A	mm
B	be interesting so I was interviewed for that and er to my great surprise erm I got a letter from er the school television department in London to say erm er we we can't offer you this job of production assistant level er because of your lack of experience but we would like to offer you a job as a researcher again with school programmes
A	mm
B	er on a variety of subjects and so on and a few days later I got a a letter from the BBC in Bristol er that said er you know er thank you for coming for interview etcetera etcetera etcetera erm er we er we don't think er you have enough experience to come in at production assistant level but we would like to offer you the job as a researcher on natural history programmes in Bristol
B	and I remember that the salary was er twelve hundred and twelve hundred and seventy-five pounds or something and er in London it was thirteen hundred and something because of the London weighting etcetera etcetera but basically
A	mm
B	it was the same so I
A	yeah
B	if you like and I decided that well the Bristol one I know much more about but really what would be really exciting for me would be to learn about studio production
A	right
B	and so I went to the BBC in London and for thirteen years I learnt the craft of erm television production directing producing erm going from researcher to production assistant to assistant producer to producer to executive producer and and working with erm fast turnover programmes short programmes with low budgets
A	right
B	you get a huge amount of experience in a relatively short period of time and I was er very lucky to have done er studio productions erm recorded as live on a whole variety of subjects
A	mm
B	which included biology erm but all kinds of other things er general studies which in those days was erm anything thought to be important that wasn't on a syllabus and so that was you know
A	uhu
B	sex and drugs and religion and religion and politics
A	mm
B	and and all kinds of wonderful things
A	mm
B	but eventually I had to think well this is all very good all very fascinating but isn't it perhaps time I sort of specialised in something? erm and the one thing that frustrated me with erm school television was the size of the budget and the length of the programme erm I wanted to do something that was a bit more ambitious and erm a bigger budget like fifty minute programmes and I thought well really I'm now ready to do some natural history programmes but bringing to an outer history unit in Bristol some wider experience than
A	yes
B	most of the people there had so that probably I would have a chance when when a a job came up
A	oh right
B	erm and I thought no I won't get that er but at the same time er there was a job for a producer on erm a long running series called The World About Us and I thought oh that's more like it er so I went in for that and erm had a long interview and and er er they said could you
B	and that was extraordinary the reasoning was erm because David Attenborough was there and there was an executive producer
A	right
B	whereas now he narrates other people's work and all
A	mm
B	erm and therefore the element they were in doubt about as far as my experience was concerned was basically covered by the experience of the existing team and er other aspects they thought I could do er so they offered it to me and I took it
A	oh my goodness
B	erm but in a funny way er then you're you're still not you're still not writing er fifty minute scripts
A	no no
B	you're looking after er mm mm a rather different kind of project
A	yeah
B	er er and I thought mm well I'm not sure I really want it but I don't want to be ruled by them and then maybe if I don't go in for it one day I'm gonna curse myself you really should have done that because you only get
A	mm
B	this opportunity once er so I went in for it and after an awful lot of humming and harring er by other people in charge they decided to give it to me erm so I did that and then
A	yes
B	and I didn't want to step down from being head and then making programmes again it's also a difficult issue for the new head and and
A	it's it's
B	so on
A	true yeah
B	er
A	mm
B	er enjoy it so I got out and then I joined a er a commercial television er production company in London I wanted to get back to London er called
A	mm
B	but involved the same people I'd met all over the world doing natural history and so on erm but it was it was commercial it was a very different thing I was offered a three year er fixed contract meaning at the end it would end whatever happened erm and my job was to set this up to buy up film from all over the world that either hadn't been used or was getting tired and needed to be reinvigorated turned into new programmes and so on and so forth and to commission new stuff and er I did that and they seemed to be very pleased and at the end of it erm er I knew that was it because I'd proved to myself that financially it made no sense to originate completely new types of programmes erm which would cost a lot of money er where there's a risk factor as there always is in natural history filming you know things can go wrong and so on and so forth
A	yeah
